file,result,time
form20.txt,UNSAT,0.0005800724029541016
form34.txt,UNSAT,0.0006499290466308594
form35.txt,UNSAT,0.005702018737792969
form21.txt,UNSAT,0.0006730556488037109
form37.txt,SAT,0.1572399139404297
form23.txt,UNSAT,0.0008251667022705078
form22.txt,SAT,0.1981029510498047
form36.txt,SAT,0.07319211959838867
form32.txt,UNSAT,0.0005469322204589844
form26.txt,UNSAT,0.0008041858673095703
form27.txt,SAT,0.02001500129699707
form33.txt,SAT,0.18079686164855957
form19.txt,SAT,0.17184901237487793
form25.txt,UNSAT,0.0006229877471923828
form31.txt,UNSAT,0.0005869865417480469
form30.txt,SAT,0.07019400596618652
form24.txt,UNSAT,0.0008711814880371094
form18.txt,SAT,0.1307079792022705
form9.txt,UNSAT,0.0009541511535644531
form8.txt,SAT,0.16374492645263672
form6.txt,SAT,0.24926114082336426
form7.txt,SAT,0.11015081405639648
form5.txt,UNSAT,0.0015411376953125
form4.txt,UNSAT,0.0006690025329589844
form0.txt,UNSAT,0.0007619857788085938
form1.txt,UNSAT,0.0006070137023925781
form3.txt,UNSAT,0.000804901123046875
form2.txt,SAT,0.06941509246826172
form15.txt,SAT,0.10846805572509766
form29.txt,UNSAT,0.0006020069122314453
form28.txt,UNSAT,0.0006809234619140625
form14.txt,SAT,0.15082311630249023
form16.txt,UNSAT,0.0005471706390380859
form17.txt,UNSAT,0.0006270408630371094
form13.txt,UNSAT,0.0006639957427978516
form12.txt,SAT,0.1150660514831543
form38.txt,SAT,0.13956713676452637
form10.txt,SAT,0.1547238826751709
form11.txt,UNSAT,0.0007779598236083984
form39.txt,UNSAT,0.0008130073547363281
