file,result,time
form20.txt,UNSAT,0.001032114028930664
form34.txt,SAT,0.1000678539276123
form35.txt,SAT,0.7040431499481201
form21.txt,SAT,0.33402585983276367
form37.txt,UNSAT,0.001146078109741211
form23.txt,SAT,0.21773695945739746
form22.txt,UNSAT,0.005182981491088867
form36.txt,UNSAT,0.0015060901641845703
form32.txt,UNSAT,0.0009119510650634766
form26.txt,UNSAT,0.0009140968322753906
form27.txt,SAT,0.024729013442993164
form33.txt,SAT,0.026933908462524414
form19.txt,UNSAT,0.0009429454803466797
form25.txt,UNSAT,0.0011591911315917969
form31.txt,UNSAT,0.0010571479797363281
form30.txt,UNSAT,0.005808115005493164
form24.txt,SAT,4.592159986495972
form18.txt,SAT,2.5326108932495117
form9.txt,SAT,0.12684106826782227
form8.txt,SAT,0.18111515045166016
form6.txt,SAT,0.18305683135986328
form7.txt,SAT,0.5814049243927002
form5.txt,UNSAT,0.0008649826049804688
form4.txt,UNSAT,0.0007479190826416016
form0.txt,UNSAT,0.0005979537963867188
form1.txt,UNSAT,0.0008640289306640625
form3.txt,UNSAT,0.0007240772247314453
form2.txt,UNSAT,0.0008258819580078125
form15.txt,UNSAT,0.007150888442993164
form29.txt,UNSAT,0.0009219646453857422
form28.txt,SAT,0.9747819900512695
form14.txt,UNSAT,0.0006289482116699219
form16.txt,SAT,0.20041298866271973
form17.txt,UNSAT,0.0017180442810058594
form13.txt,SAT,0.560431957244873
form12.txt,UNSAT,0.0010211467742919922
form38.txt,UNSAT,0.0011219978332519531
form10.txt,UNSAT,0.0009999275207519531
form11.txt,UNSAT,0.0009410381317138672
form39.txt,UNSAT,0.0005810260772705078
