file,result,time
problem17.txt,SAT,0.028015851974487305
problem16.txt,SAT,0.02965688705444336
problem14.txt,SAT,0.03148698806762695
problem28.txt,SAT,0.36519885063171387
problem29.txt,SAT,0.14253783226013184
problem15.txt,SAT,0.027831077575683594
problem39.txt,SAT,0.038002967834472656
problem11.txt,SAT,0.0349421501159668
problem10.txt,SAT,0.04225516319274902
problem38.txt,SAT,0.024738073348999023
problem12.txt,SAT,0.025745868682861328
problem13.txt,SAT,0.0733489990234375
problem48.txt,SAT,0.03738999366760254
problem49.txt,SAT,0.04425811767578125
problem9.txt,SAT,0.03679203987121582
problem8.txt,SAT,0.039093017578125
problem41.txt,SAT,0.04796290397644043
problem3.txt,SAT,0.031005859375
problem2.txt,SAT,0.07488584518432617
problem40.txt,SAT,0.02076888084411621
problem42.txt,SAT,0.03551602363586426
problem0.txt,SAT,0.034578800201416016
problem1.txt,SAT,0.03977394104003906
problem43.txt,SAT,0.03279995918273926
problem47.txt,SAT,0.02726292610168457
problem5.txt,SAT,0.03349590301513672
problem4.txt,SAT,0.03806114196777344
problem46.txt,SAT,0.041502952575683594
problem44.txt,SAT,0.0470271110534668
problem6.txt,SAT,0.03338503837585449
problem7.txt,SAT,0.02940201759338379
problem45.txt,SAT,0.031144142150878906
problem36.txt,SAT,0.02994704246520996
problem22.txt,SAT,0.025599002838134766
problem23.txt,SAT,0.030488014221191406
problem37.txt,SAT,0.06355500221252441
problem21.txt,SAT,0.0410609245300293
problem35.txt,SAT,0.02837681770324707
problem34.txt,SAT,0.03269696235656738
problem20.txt,SAT,0.03903508186340332
problem18.txt,SAT,0.026817798614501953
problem24.txt,SAT,0.027280092239379883
problem30.txt,SAT,0.04392600059509277
problem31.txt,SAT,0.04710698127746582
problem25.txt,SAT,0.07068610191345215
problem19.txt,SAT,0.04464411735534668
problem33.txt,SAT,0.03644585609436035
problem27.txt,SAT,0.0410921573638916
problem26.txt,SAT,0.0346369743347168
problem32.txt,SAT,0.04168295860290527
