file,result,time
problem17.txt,UNSAT,0.2575950622558594
problem16.txt,SAT,0.38306498527526855
problem14.txt,UNSAT,0.16173791885375977
problem28.txt,UNSAT,0.24114513397216797
problem29.txt,UNSAT,2.744873046875
problem15.txt,UNSAT,0.23483800888061523
problem39.txt,UNSAT,0.1717529296875
problem11.txt,SAT,0.04269003868103027
problem10.txt,SAT,0.02628803253173828
problem38.txt,SAT,0.06891798973083496
problem12.txt,UNSAT,0.3302910327911377
problem13.txt,SAT,0.061673879623413086
problem48.txt,SAT,0.04420304298400879
problem49.txt,SAT,0.057531118392944336
problem9.txt,SAT,0.08068704605102539
problem8.txt,UNSAT,0.015993118286132812
problem41.txt,UNSAT,0.6019830703735352
problem3.txt,SAT,0.04306507110595703
problem2.txt,UNSAT,0.06811308860778809
problem40.txt,SAT,0.020038127899169922
problem42.txt,SAT,0.045614004135131836
problem0.txt,SAT,0.027757883071899414
problem1.txt,SAT,0.061467885971069336
problem43.txt,SAT,0.13741803169250488
problem47.txt,SAT,0.04285883903503418
problem5.txt,UNSAT,0.010977983474731445
problem4.txt,SAT,0.037732839584350586
problem46.txt,UNSAT,0.05338406562805176
problem44.txt,UNSAT,0.04598712921142578
problem6.txt,SAT,0.06442403793334961
problem7.txt,UNSAT,0.20144104957580566
problem45.txt,SAT,0.07972908020019531
problem36.txt,UNSAT,0.2079761028289795
problem22.txt,UNSAT,0.05938887596130371
problem23.txt,UNSAT,0.06386208534240723
problem37.txt,SAT,0.03937792778015137
problem21.txt,UNSAT,0.07432103157043457
problem35.txt,SAT,0.027953147888183594
problem34.txt,SAT,0.0645439624786377
problem20.txt,SAT,0.030766963958740234
problem18.txt,SAT,0.037138938903808594
problem24.txt,SAT,0.038681983947753906
problem30.txt,SAT,0.06804704666137695
problem31.txt,UNSAT,0.21840596199035645
problem25.txt,SAT,0.05069398880004883
problem19.txt,UNSAT,0.8827900886535645
problem33.txt,UNSAT,0.06706094741821289
problem27.txt,SAT,0.019711017608642578
problem26.txt,SAT,0.03105306625366211
problem32.txt,SAT,0.026308059692382812
