file,result,time
problem17.txt,UNSAT,0.11801791191101074
problem16.txt,SAT,0.03613996505737305
problem14.txt,SAT,0.0704338550567627
problem28.txt,SAT,0.09606480598449707
problem29.txt,SAT,0.28485798835754395
problem15.txt,SAT,0.035160064697265625
problem39.txt,SAT,0.03414607048034668
problem11.txt,SAT,0.10791993141174316
problem10.txt,SAT,0.0264739990234375
problem38.txt,SAT,0.05485796928405762
problem12.txt,SAT,0.03612017631530762
problem13.txt,SAT,0.04597806930541992
problem48.txt,SAT,0.053295135498046875
problem49.txt,SAT,0.04021716117858887
problem9.txt,SAT,0.07790184020996094
problem8.txt,SAT,0.03125190734863281
problem41.txt,SAT,0.04251599311828613
problem3.txt,SAT,0.023261070251464844
problem2.txt,SAT,0.04288196563720703
problem40.txt,SAT,0.9487001895904541
problem42.txt,SAT,0.03313112258911133
problem0.txt,SAT,0.04417085647583008
problem1.txt,SAT,0.03960418701171875
problem43.txt,SAT,0.0821681022644043
problem47.txt,SAT,0.7843608856201172
problem5.txt,SAT,0.03770899772644043
problem4.txt,UNSAT,1.845231056213379
problem46.txt,SAT,0.03734588623046875
problem44.txt,SAT,0.04941606521606445
problem6.txt,SAT,0.03177809715270996
problem7.txt,UNSAT,0.013914108276367188
problem45.txt,SAT,0.03211188316345215
problem36.txt,SAT,0.03757500648498535
problem22.txt,SAT,0.03631997108459473
problem23.txt,SAT,0.047837018966674805
problem37.txt,SAT,0.04040193557739258
problem21.txt,SAT,0.04682207107543945
problem35.txt,SAT,0.06004214286804199
problem34.txt,SAT,0.04005789756774902
problem20.txt,SAT,0.029973983764648438
problem18.txt,SAT,0.05563187599182129
problem24.txt,SAT,0.03244185447692871
problem30.txt,SAT,0.04106593132019043
problem31.txt,UNSAT,2.051547050476074
problem25.txt,SAT,0.03394293785095215
problem19.txt,SAT,0.08651590347290039
problem33.txt,SAT,0.05213308334350586
problem27.txt,SAT,0.05872082710266113
problem26.txt,SAT,0.03163480758666992
problem32.txt,SAT,0.047178030014038086
