file,result,time
form20.txt,SAT,0.13361907005310059
form34.txt,SAT,0.20075702667236328
form35.txt,SAT,0.007920026779174805
form21.txt,SAT,0.09309816360473633
form37.txt,UNSAT,0.0005202293395996094
form23.txt,SAT,0.006631135940551758
form22.txt,SAT,0.03236794471740723
form36.txt,SAT,0.014770030975341797
form32.txt,SAT,0.10292792320251465
form26.txt,UNSAT,0.0006859302520751953
form27.txt,SAT,0.018852949142456055
form33.txt,UNSAT,0.0007309913635253906
form19.txt,UNSAT,0.00041794776916503906
form25.txt,UNSAT,0.0003650188446044922
form31.txt,SAT,0.005908012390136719
form30.txt,SAT,0.018848896026611328
form24.txt,SAT,0.012777090072631836
form18.txt,UNSAT,0.0003581047058105469
form9.txt,UNSAT,0.0004489421844482422
form8.txt,UNSAT,0.00044083595275878906
form6.txt,SAT,0.03675699234008789
form7.txt,UNSAT,0.0006518363952636719
form5.txt,UNSAT,0.00036907196044921875
form4.txt,SAT,0.018937110900878906
form0.txt,SAT,0.016340017318725586
form1.txt,UNSAT,0.0006878376007080078
form3.txt,UNSAT,0.0004699230194091797
form2.txt,SAT,0.14332199096679688
form15.txt,UNSAT,0.0005009174346923828
form29.txt,SAT,0.029338836669921875
form28.txt,UNSAT,0.0005161762237548828
form14.txt,SAT,0.13434290885925293
form16.txt,SAT,0.017353057861328125
form17.txt,SAT,0.007972002029418945
form13.txt,UNSAT,0.0003261566162109375
form12.txt,SAT,0.08757400512695312
form38.txt,SAT,0.06157493591308594
form10.txt,SAT,0.05169796943664551
form11.txt,SAT,0.008481979370117188
form39.txt,SAT,0.026510953903198242
