file,result,time
form20.txt,SAT,0.012974023818969727
form34.txt,SAT,0.0046291351318359375
form35.txt,SAT,0.0043718814849853516
form21.txt,UNSAT,0.00035500526428222656
form37.txt,SAT,0.007151126861572266
form23.txt,SAT,0.00886392593383789
form22.txt,SAT,0.005939960479736328
form36.txt,SAT,0.01096796989440918
form32.txt,SAT,0.02647709846496582
form26.txt,SAT,0.0249788761138916
form27.txt,SAT,0.004357099533081055
form33.txt,SAT,0.015722036361694336
form19.txt,SAT,0.00751805305480957
form25.txt,SAT,0.008589982986450195
form31.txt,SAT,0.0016858577728271484
form30.txt,SAT,0.009285926818847656
form24.txt,UNSAT,0.0002579689025878906
form18.txt,UNSAT,0.0002930164337158203
form9.txt,SAT,0.0010120868682861328
form8.txt,SAT,0.0066070556640625
form6.txt,SAT,0.0032651424407958984
form7.txt,SAT,0.008910894393920898
form5.txt,SAT,0.006884098052978516
form4.txt,UNSAT,0.0003039836883544922
form0.txt,SAT,0.005604982376098633
form1.txt,UNSAT,0.0002620220184326172
form3.txt,SAT,0.021440982818603516
form2.txt,SAT,0.013099193572998047
form15.txt,UNSAT,0.0002830028533935547
form29.txt,SAT,0.009423017501831055
form28.txt,SAT,0.003873109817504883
form14.txt,UNSAT,0.008202075958251953
form16.txt,SAT,0.007915019989013672
form17.txt,SAT,0.008613109588623047
form13.txt,SAT,0.004241943359375
form12.txt,SAT,0.004236936569213867
form38.txt,SAT,0.011723995208740234
form10.txt,SAT,0.004920005798339844
form11.txt,UNSAT,0.0002818107604980469
form39.txt,SAT,0.01512598991394043
