file,time,result
problem4.txt,8140,SAT
problem10.txt,11896,SAT
problem7.txt,8326,SAT
problem19.txt,8723,SAT
problem26.txt,28780,SAT
problem28.txt,32220,SAT
problem42.txt,13854,SAT
problem25.txt,31776,SAT
problem46.txt,5341,SAT
problem17.txt,601,SAT
problem2.txt,3269,SAT
problem40.txt,445,SAT
problem6.txt,3934,SAT
problem16.txt,6235,SAT
problem0.txt,20275,SAT
problem47.txt,1091,SAT
problem35.txt,5370,SAT
problem31.txt,8533,SAT
problem36.txt,26460,SAT
problem21.txt,11590,SAT
problem37.txt,16046,SAT
problem22.txt,247,SAT
problem45.txt,12541,SAT
problem3.txt,6032,SAT
problem32.txt,2376,SAT
problem11.txt,5371,SAT
problem15.txt,15918,SAT
problem41.txt,11468,SAT
problem43.txt,10327,SAT
problem48.txt,2907,SAT
problem49.txt,17822,SAT
problem14.txt,14703,SAT
problem13.txt,3176,SAT
problem27.txt,12865,SAT
problem12.txt,10335,SAT
problem1.txt,18325,SAT
problem33.txt,31681,SAT
problem30.txt,13697,SAT
problem23.txt,16089,SAT
problem44.txt,26644,SAT
problem8.txt,19096,SAT
problem24.txt,10428,SAT
problem18.txt,19903,SAT
problem34.txt,31602,SAT
problem5.txt,5787,SAT
problem39.txt,9085,SAT
problem29.txt,30204,SAT
problem20.txt,17788,SAT
problem9.txt,14750,SAT
problem38.txt,3842,SAT
