file,result,time
problem4.txt,TO,300
problem10.txt,SAT,191
problem7.txt,TO,300
problem19.txt,SAT,3166
problem26.txt,SAT,3041
problem28.txt,SAT,4822
problem42.txt,SAT,397
problem25.txt,SAT,9287
problem46.txt,SAT,5071
problem17.txt,TO,300
problem2.txt,SAT,11187
problem40.txt,SAT,11253
problem6.txt,SAT,29837
problem16.txt,SAT,5509
problem0.txt,SAT,8073
problem47.txt,SAT,18037
problem35.txt,SAT,18111
problem31.txt,TO,300
problem36.txt,SAT,4047
problem21.txt,SAT,9477
problem37.txt,SAT,12568
problem22.txt,SAT,2533
problem45.txt,SAT,2844
problem3.txt,SAT,682
problem32.txt,SAT,9231
problem11.txt,SAT,1420
problem15.txt,SAT,18690
problem41.txt,SAT,5936
problem43.txt,SAT,9736
problem48.txt,SAT,17127
problem49.txt,SAT,2919
problem14.txt,SAT,2285
problem13.txt,SAT,5779
problem27.txt,SAT,14954
problem12.txt,SAT,9261
problem1.txt,SAT,3311
problem33.txt,SAT,31246
problem30.txt,SAT,2507
problem23.txt,SAT,6189
problem44.txt,SAT,12498
problem8.txt,SAT,6343
problem24.txt,SAT,3335
problem18.txt,SAT,8941
problem34.txt,SAT,11473
problem5.txt,SAT,8408
problem39.txt,SAT,7704
problem29.txt,SAT,18630
problem20.txt,SAT,3649
problem9.txt,SAT,18423
problem38.txt,SAT,3384
