file,result,time
problem17.txt,TO,300
problem16.txt,SAT,25.004359
problem14.txt,TO,300
problem28.txt,UNSAT,151.839344
problem29.txt,TO,300
problem15.txt,UNSAT,122.355443
problem39.txt,TO,300
problem11.txt,SAT,98.522623
problem10.txt,SAT,4.578014
problem38.txt,SAT,10.714868
problem12.txt,TO,300
problem13.txt,TO,300
problem48.txt,SAT,193.212384
problem49.txt,TO,300
problem9.txt,SAT,9.573395
problem8.txt,UNSAT,43.912019
problem41.txt,TO,300
problem3.txt,SAT,9.627966
problem2.txt,UNSAT,3.672449
problem40.txt,SAT,5.615123
problem42.txt,SAT,22.875749
problem0.txt,SAT,3.601778
problem1.txt,SAT,47.394353
problem43.txt,SAT,26.803812
problem47.txt,TO,300
problem5.txt,UNSAT,3.855181
problem4.txt,SAT,10.870394
problem46.txt,UNSAT,3.513935
problem44.txt,UNSAT,2.924924
problem6.txt,SAT,17.422134
problem7.txt,UNSAT,91.952594
problem45.txt,SAT,260.92837
problem36.txt,UNSAT,65.194879
problem22.txt,TO,300
problem23.txt,UNSAT,11.066863
problem37.txt,SAT,2.518179
problem21.txt,UNSAT,14.801318
problem35.txt,SAT,3.493164
problem34.txt,SAT,52.113289
problem20.txt,SAT,4.962256
problem18.txt,SAT,14.815317
problem24.txt,TO,300
problem30.txt,SAT,8.988384
problem31.txt,UNSAT,4.396377
problem25.txt,SAT,20.244802
problem19.txt,TO,300
problem33.txt,UNSAT,7.998221
problem27.txt,SAT,5.733869
problem26.txt,SAT,25.091142
problem32.txt,SAT,6.485613
