file,result,time
problem17.txt,UNSAT,87.910883
problem16.txt,SAT,5.554314
problem14.txt,SAT,30.435758
problem28.txt,TO,300
problem29.txt,SAT,31.650618
problem15.txt,TO,300
problem39.txt,SAT,89.98316
problem11.txt,SAT,7.824549
problem10.txt,SAT,14.00639
problem38.txt,SAT,71.496123
problem12.txt,SAT,16.561413
problem13.txt,SAT,35.023229
problem48.txt,TO,300
problem49.txt,SAT,15.671289
problem9.txt,SAT,13.327521
problem8.txt,SAT,94.491473
problem41.txt,SAT,7.703411
problem3.txt,SAT,8.812505
problem2.txt,SAT,7.221213
problem40.txt,TO,300
problem42.txt,SAT,4.17872
problem0.txt,SAT,8.260307
problem1.txt,SAT,30.01804
problem43.txt,SAT,165.567533
problem47.txt,SAT,238.203852
problem5.txt,SAT,5.423813
problem4.txt,TO,300
problem46.txt,SAT,256.251299
problem44.txt,SAT,65.826842
problem6.txt,SAT,62.445221
problem7.txt,UNSAT,51.681796
problem45.txt,SAT,16.982034
problem36.txt,SAT,66.112449
problem22.txt,SAT,6.844788
problem23.txt,SAT,13.885224000000001
problem37.txt,SAT,11.360933
problem21.txt,SAT,79.152716
problem35.txt,SAT,220.8883
problem34.txt,SAT,72.151323
problem20.txt,SAT,3.217688
problem18.txt,SAT,69.294922
problem24.txt,SAT,61.196614
problem30.txt,SAT,13.518693
problem31.txt,UNSAT,22.279465
problem25.txt,SAT,18.012878
problem19.txt,SAT,22.162152
problem33.txt,TO,300
problem27.txt,SAT,67.627801
problem26.txt,SAT,124.244002
problem32.txt,SAT,56.088241
