file,result,time
problem17.txt,UNSAT,185.70665
problem16.txt,UNSAT,3.425303
problem14.txt,UNSAT,3.905475
problem28.txt,UNSAT,4.812304
problem29.txt,UNSAT,91.140487
problem15.txt,SAT,7.275501
problem39.txt,SAT,6.52193
problem11.txt,SAT,3.355298
problem10.txt,UNSAT,8.104583
problem38.txt,UNSAT,63.087589
problem12.txt,UNSAT,59.539320000000004
problem13.txt,UNSAT,7.714576
problem48.txt,TO,300
problem49.txt,TO,300
problem9.txt,UNSAT,2.05669
problem8.txt,SAT,152.978559
problem41.txt,UNSAT,13.612046
problem3.txt,UNSAT,14.700816
problem2.txt,SAT,156.349391
problem40.txt,UNSAT,162.380023
problem42.txt,UNSAT,24.330417
problem0.txt,UNSAT,3.681446
problem1.txt,UNSAT,55.51249
problem43.txt,SAT,3.648152
problem47.txt,UNSAT,6.737059
problem5.txt,UNSAT,209.615345
problem4.txt,UNSAT,173.123914
problem46.txt,SAT,4.823337
problem44.txt,SAT,4.94701
problem6.txt,UNSAT,3.437726
problem7.txt,SAT,23.575465
problem45.txt,SAT,2.37605
problem36.txt,UNSAT,64.861013
problem22.txt,UNSAT,3.482979
problem23.txt,UNSAT,12.876464
problem37.txt,UNSAT,12.113035
problem21.txt,UNSAT,1.352635
problem35.txt,UNSAT,66.792986
problem34.txt,SAT,4.853833
problem20.txt,UNSAT,232.303614
problem18.txt,SAT,2.9065149999999997
problem24.txt,UNSAT,89.357857
problem30.txt,SAT,2.616257
problem31.txt,SAT,14.069829
problem25.txt,UNSAT,1.948122
problem19.txt,UNSAT,172.154317
problem33.txt,SAT,4.051614
problem27.txt,SAT,3.972861
problem26.txt,UNSAT,29.374476
problem32.txt,UNSAT,4.62923
