file,result,time
problem17.txt,SAT,2.381617
problem16.txt,SAT,10.482241
problem14.txt,SAT,6.96539
problem28.txt,SAT,46.939501
problem29.txt,SAT,75.046884
problem15.txt,SAT,15.213088
problem39.txt,SAT,69.046266
problem11.txt,SAT,14.011251
problem10.txt,SAT,63.49203
problem38.txt,SAT,7.207415
problem12.txt,SAT,69.031805
problem13.txt,SAT,172.918044
problem48.txt,SAT,55.510567
problem49.txt,TO,300
problem9.txt,SAT,5.858325
problem8.txt,SAT,23.077787
problem41.txt,SAT,17.485986
problem3.txt,SAT,3.308638
problem2.txt,SAT,45.989457
problem40.txt,SAT,2.138093
problem42.txt,SAT,14.431309
problem0.txt,SAT,99.356635
problem1.txt,SAT,13.763197
problem43.txt,SAT,178.305938
problem47.txt,SAT,116.862647
problem5.txt,SAT,5.891489
problem4.txt,SAT,18.509785
problem46.txt,SAT,44.935734
problem44.txt,TO,300
problem6.txt,SAT,11.828545
problem7.txt,SAT,3.630103
problem45.txt,SAT,14.491315
problem36.txt,SAT,48.424076
problem22.txt,SAT,2.206782
problem23.txt,SAT,6.606922
problem37.txt,SAT,39.128973
problem21.txt,SAT,14.093526
problem35.txt,SAT,190.114176
problem34.txt,SAT,11.724199
problem20.txt,SAT,10.850173999999999
problem18.txt,SAT,16.79916
problem24.txt,SAT,10.115921
problem30.txt,SAT,18.06623
problem31.txt,SAT,27.50531
problem25.txt,SAT,249.795769
problem19.txt,SAT,37.577239
problem33.txt,SAT,183.620103
problem27.txt,SAT,26.193432
problem26.txt,SAT,69.19659
problem32.txt,SAT,12.29261
